timestamp,sensor,xAxis,yAxis,zAxis
1678895858888,GYROSCOPE,0.5246272683143616,-0.21837277710437775,0.7804163694381714
1678895858876,MAGNETOMETER,11.406999588012695,19.458999633789062,3.7209999561309814
1678895858883,ACCELEROMETER,-6.174080848693848,-4.818247318267822,5.90369176864624
1678895858949,GYROSCOPE,0.651390016078949,-0.523695170879364,0.5503259897232056
1678895858924,ACCELEROMETER,-5.769095420837402,-5.577669620513916,6.859325408935547
1678895858936,MAGNETOMETER,12.065799713134766,20.105600357055664,2.964599847793579
1678895858963,ACCELEROMETER,-6.001498222351074,-4.537988185882568,6.92901611328125
1678895859008,GYROSCOPE,0.8540505766868591,-0.8359416127204895,0.5039883852005005
1678895858996,MAGNETOMETER,12.541600227355957,20.764400482177734,2.208199977874756
1678895859002,ACCELEROMETER,-5.745167255401611,-4.262514591217041,7.259524822235107
1678895859070,GYROSCOPE,0.9641690254211426,-0.9484568238258362,0.40505486726760864
1678895859056,MAGNETOMETER,12.907599449157715,21.374399185180664,1.1956000328063965
1678895859042,ACCELEROMETER,-5.158327579498291,-3.6493537425994873,6.873682022094727
1678895859083,ACCELEROMETER,-4.465904235839844,-2.925823926925659,6.933801651000977
1678895859129,GYROSCOPE,0.9531172513961792,-0.7216953635215759,0.3135779798030853
1678895859116,MAGNETOMETER,13.12720012664795,21.984399795532227,0.024399999529123306
1678895859122,ACCELEROMETER,-4.683950424194336,-2.441875457763672,7.067800045013428
1678895859188,GYROSCOPE,0.7162360548973083,0.02170412242412567,0.278158962726593
1678895859176,MAGNETOMETER,13.249199867248535,22.716400146484375,-1.0491999387741089
1678895859162,ACCELEROMETER,-4.942674160003662,-1.8957136869430542,6.567101955413818
1678895859202,ACCELEROMETER,-5.687739372253418,-1.5771691799163818,6.919445037841797
1678895859248,GYROSCOPE,0.3667064607143402,0.20652204751968384,0.33887726068496704
1678895859237,MAGNETOMETER,13.468799591064453,23.448400497436523,-2.086199998855591
1678895859242,ACCELEROMETER,-4.973781108856201,-1.275374412536621,6.706184387207031
1678895859262,ACCELEROMETER,-4.973781108856201,-1.4117653369903564,6.871289253234863
1678895859306,GYROSCOPE,-0.047003407031297684,0.25325915217399597,0.27722689509391785
1678895859296,MAGNETOMETER,13.76159954071045,24.058399200439453,-2.684000015258789
1678895859301,ACCELEROMETER,-4.533202648162842,-1.0621141195297241,6.931408882141113
1678895859367,GYROSCOPE,-0.5400731563568115,0.475360244512558,0.2382127344608307
1678895859341,ACCELEROMETER,-4.923531532287598,-1.0310074090957642,6.710970401763916
1678895859356,MAGNETOMETER,14.078800201416016,24.58300018310547,-2.720599889755249
1678895859381,ACCELEROMETER,-4.940281391143799,-1.5963118076324463,6.547959327697754
1678895859426,GYROSCOPE,-0.9085106253623962,0.7878729701042175,-0.025299284607172012
1678895859417,MAGNETOMETER,14.432600021362305,24.778200149536133,-2.415600061416626
1678895859440,ACCELEROMETER,-5.179862976074219,-2.6647071838378906,7.144370079040527
1678895859486,GYROSCOPE,-0.9640358686447144,1.005579948425293,-0.39560091495513916
1678895859477,MAGNETOMETER,14.676599502563477,24.668399810791016,-1.6469999551773071
1678895859481,ACCELEROMETER,-5.026721954345703,-2.667099952697754,6.811468601226807
1678895859520,ACCELEROMETER,-5.85075044631958,-3.4959139823913574,6.480959892272949
1678895859549,GYROSCOPE,-0.7953296303749084,0.9577776193618774,-0.8022536039352417
1678895859536,MAGNETOMETER,14.652199745178223,24.26580047607422,-0.4757999777793884
1678895859560,ACCELEROMETER,-7.06271505355835,-3.7833516597747803,6.571887493133545
1678895859605,GYROSCOPE,-0.5228962898254395,0.6998580694198608,-1.1232882738113403
1678895859596,MAGNETOMETER,14.42039966583252,23.436199188232422,0.7319999933242798
1678895859600,ACCELEROMETER,-7.537092208862305,-4.389334201812744,6.231807708740234
1678895859619,ACCELEROMETER,-7.194619655609131,-4.691427707672119,6.1073808670043945
1678895859665,GYROSCOPE,-0.3485974967479706,0.2786915898323059,-1.1507179737091064
1678895859657,MAGNETOMETER,13.834799766540527,22.447999954223633,1.9397999048233032
1678895859660,ACCELEROMETER,-6.602694988250732,-5.019543647766113,5.8148579597473145
1678895859725,GYROSCOPE,-0.396932452917099,0.06071828305721283,-1.1652318239212036
1678895859699,ACCELEROMETER,-6.811169624328613,-5.67338228225708,6.1695942878723145
1678895859717,MAGNETOMETER,12.809999465942383,21.288999557495117,2.903599977493286
1678895859739,ACCELEROMETER,-6.7896342277526855,-6.416054725646973,6.3131632804870605
1678895859785,GYROSCOPE,-0.42249804735183716,-0.022902509197592735,-1.0677629709243774
1678895859776,MAGNETOMETER,11.711999893188477,20.117799758911133,3.4526000022888184
1678895859779,ACCELEROMETER,-6.643671989440918,-6.102295875549316,5.309673309326172
1678895859872,GYROSCOPE,-0.5375432372093201,-0.2679060995578766,-0.8035851716995239
1678895859818,ACCELEROMETER,-5.829215049743652,-5.946463584899902,5.66411018371582
1678895859837,MAGNETOMETER,10.601799964904785,19.25160026550293,3.8185999393463135
1678895859858,ACCELEROMETER,-6.420840263366699,-7.225726127624512,5.839085578918457
1678895859903,GYROSCOPE,-0.6134410500526428,-0.2818872928619385,-0.5926690101623535
1678895859897,MAGNETOMETER,9.552599906921387,18.482999801635742,4.0015997886657715
1678895859898,ACCELEROMETER,-5.08654260635376,-7.422236919403076,5.587540149688721
1678895859919,ACCELEROMETER,-4.8900322914123535,-7.034001350402832,5.086842060089111
1678895859962,GYROSCOPE,-0.6838796138763428,-0.24873191118240356,-0.38441595435142517
1678895859956,MAGNETOMETER,8.94260025024414,17.982799530029297,4.135799884796143
1678895859958,ACCELEROMETER,-6.1573309898376465,-7.079464912414551,4.797011375427246
1678895860024,GYROSCOPE,-0.6235607862472534,-0.18961147964000702,-0.1346188187599182
1678895859998,ACCELEROMETER,-7.017251491546631,-8.013862609863281,4.935794830322266
1678895860016,MAGNETOMETER,8.503399848937988,17.738800048828125,4.440799713134766
1678895860038,ACCELEROMETER,-5.496014595031738,-7.6474609375,5.460421085357666
1678895860084,GYROSCOPE,-0.3171731233596802,-0.19640234112739563,0.15965180099010468
1678895860077,MAGNETOMETER,8.295999526977539,17.470399856567383,4.697000026702881
1678895860077,ACCELEROMETER,-5.129613399505615,-7.005287170410156,4.626821517944336
1678895860144,GYROSCOPE,-0.11078423261642456,-0.22183477878570557,0.15911918878555298
1678895860118,ACCELEROMETER,-5.802595138549805,-6.880860805511475,3.687638759613037
1678895860136,MAGNETOMETER,8.32040023803711,17.348400115966797,4.892199993133545
1678895860157,ACCELEROMETER,-4.815854549407959,-7.369594573974609,4.1404805183410645
1678895860202,GYROSCOPE,0.05219641700387001,-0.08894696086645126,0.3547225892543793
1678895860197,MAGNETOMETER,8.369199752807617,17.372798919677734,5.136199951171875
1678895860197,ACCELEROMETER,-4.899603366851807,-8.780462265014648,6.4426751136779785
1678895860261,GYROSCOPE,0.16737474501132965,0.15485824644565582,0.33435001969337463
1678895860236,ACCELEROMETER,-5.3093743324279785,-8.315656661987305,6.0879387855529785
1678895860257,MAGNETOMETER,8.564399719238281,17.397199630737305,5.148399829864502
1678895860276,ACCELEROMETER,-5.378766059875488,-7.017251491546631,4.873581409454346
1678895860323,GYROSCOPE,0.42968836426734924,0.26830556988716125,0.31917044520378113
1678895860317,MAGNETOMETER,8.796199798583984,17.59239959716797,5.099599838256836
1678895860361,GYROSCOPE,0.4901403486728668,0.2252967804670334,0.32755914330482483
1678895860336,ACCELEROMETER,-5.958427429199219,-6.341877460479736,4.145266056060791
1678895860377,MAGNETOMETER,9.015799522399902,17.83639907836914,5.075200080871582
1678895860376,ACCELEROMETER,-6.7896342277526855,-6.305984973907471,5.098805904388428
1678895860421,GYROSCOPE,0.563774585723877,0.04447348043322563,0.40292438864707947
1678895860436,MAGNETOMETER,9.284199714660645,18.019399642944336,4.818999767303467
1678895860415,ACCELEROMETER,-7.168298244476318,-6.451947212219238,6.104988098144531
1678895860482,GYROSCOPE,0.7009233236312866,-0.1334204375743866,0.5360785126686096
1678895860455,ACCELEROMETER,-6.109474182128906,-5.66620397567749,5.757430553436279
1678895860497,MAGNETOMETER,9.57699966430664,18.263399124145508,4.513999938964844
1678895860495,ACCELEROMETER,-6.818347930908203,-6.147759437561035,6.574280261993408
1678895860540,GYROSCOPE,0.9091764092445374,-0.23341917991638184,0.37030163407325745
1678895860535,ACCELEROMETER,-6.070889949798584,-5.865107536315918,6.370890140533447
1678895860557,MAGNETOMETER,9.881999969482422,18.641599655151367,4.062600135803223
1678895860601,GYROSCOPE,0.919162929058075,-0.45205825567245483,0.4097152650356293
1678895860575,ACCELEROMETER,-5.560919761657715,-5.139184951782227,5.666502952575684
1678895860617,MAGNETOMETER,10.309000015258789,19.007598876953125,3.2086000442504883
1678895860615,ACCELEROMETER,-7.067500591278076,-4.9139604568481445,6.468996047973633
1678895860660,GYROSCOPE,0.8275529146194458,-0.5154396295547485,0.4744281470775604
1678895860634,ACCELEROMETER,-6.758527755737305,-4.942674160003662,6.583851337432861
1678895860676,MAGNETOMETER,10.833600044250488,19.56879997253418,2.244799852371216
1678895860675,ACCELEROMETER,-5.440979480743408,-4.794319152832031,5.702395439147949
1678895860720,GYROSCOPE,0.7493914365768433,-0.7597774267196655,0.602122962474823
1678895860715,ACCELEROMETER,-5.944070339202881,-4.451846599578857,6.509674072265625
1678895860736,MAGNETOMETER,11.28499984741211,20.21539878845215,1.0247999429702759
1678895860780,GYROSCOPE,0.7432663440704346,-0.7182333469390869,0.5549864172935486
1678895860754,ACCELEROMETER,-5.874678611755371,-4.447061061859131,7.417450904846191
1678895860796,MAGNETOMETER,11.809599876403809,20.788799285888672,-0.4147999882698059
1678895860794,ACCELEROMETER,-5.656632900238037,-3.570091485977173,7.477570533752441
1678895860843,GYROSCOPE,0.8187647461891174,-0.725823163986206,0.6832138299942017
1678895860814,ACCELEROMETER,-5.1774702072143555,-3.3041889667510986,6.979265213012695
1678895860857,MAGNETOMETER,12.26099967956543,21.50860023498535,-1.6103999614715576
1678895860899,GYROSCOPE,0.6436670422554016,-0.4226312041282654,0.6422023773193359
1678895860873,ACCELEROMETER,-5.524728298187256,-2.700599431991577,7.958827018737793
1678895860917,MAGNETOMETER,12.60260009765625,22.338199615478516,-2.842599868774414
1678895860958,GYROSCOPE,0.3952014446258545,-0.04434032365679741,0.688539981842041
1678895860933,ACCELEROMETER,-4.413262367248535,-1.74496591091156,6.188736438751221
1678895860977,MAGNETOMETER,13.053999900817871,23.18000030517578,-3.7575998306274414
1678895860973,ACCELEROMETER,-4.324728012084961,-1.6226328611373901,6.16480827331543
1678895861023,GYROSCOPE,-0.04647079110145569,0.3258281648159027,0.5479292273521423
1678895861037,MAGNETOMETER,13.517600059509277,23.997400283813477,-4.062600135803223
1678895861033,ACCELEROMETER,-5.592026710510254,-1.6034902334213257,6.725327014923096
1678895861077,GYROSCOPE,-0.3335510790348053,0.47229769825935364,0.48587942123413086
1678895861052,ACCELEROMETER,-5.304588794708252,-1.4141582250595093,6.677470684051514
1678895861097,MAGNETOMETER,14.017799377441406,24.643999099731445,-4.0381999015808105
1678895861093,ACCELEROMETER,-5.4673004150390625,-0.9759725332260132,6.99840784072876
1678895861137,GYROSCOPE,-0.5709648728370667,0.68747478723526,0.2523270845413208
1678895861132,ACCELEROMETER,-5.874678611755371,-1.4742778539657593,7.946863174438477
1678895861156,MAGNETOMETER,14.542399406433105,24.948999404907227,-3.4159998893737793
1678895861152,ACCELEROMETER,-7.311867713928223,-2.30069899559021,8.0955171585083
1678895861197,GYROSCOPE,-0.6070496439933777,0.7753564715385437,-0.2527265250682831
1678895861192,ACCELEROMETER,-6.135795593261719,-3.151048421859741,7.022336483001709
1678895861216,MAGNETOMETER,14.87179946899414,24.997798919677734,-2.330199956893921
1678895861212,ACCELEROMETER,-4.58584451675415,-2.580958366394043,6.162415504455566
1678895861257,GYROSCOPE,-0.605584979057312,0.36976900696754456,-0.40332385897636414
1678895861252,ACCELEROMETER,-4.58584451675415,-1.9986051321029663,6.162415504455566
1678895861277,MAGNETOMETER,15.005999565124512,24.741600036621094,-1.2688000202178955
1678895861272,ACCELEROMETER,-5.215754985809326,-2.472982168197632,5.925227165222168
1678895861317,GYROSCOPE,-0.6941324472427368,0.7121082544326782,-0.947258472442627
1678895861292,ACCELEROMETER,-5.7547383308410645,-2.769991397857666,6.092724800109863
1678895861336,MAGNETOMETER,14.90839958190918,24.20479965209961,-0.10979999601840973
1678895861376,GYROSCOPE,-0.7588453888893127,0.5315513014793396,-0.9990554451942444
1678895861352,ACCELEROMETER,-8.054539680480957,-5.021936416625977,6.464210510253906
1678895861396,MAGNETOMETER,14.469200134277344,23.399599075317383,1.0003999471664429
1678895861391,ACCELEROMETER,-7.144071102142334,-4.23858642578125,6.188736438751221
1678895861436,GYROSCOPE,-0.7138392925262451,0.07616416364908218,-0.9131709933280945
1678895861431,ACCELEROMETER,-7.675876140594482,-5.151148796081543,5.774179935455322
1678895861456,MAGNETOMETER,13.883599281311035,22.386999130249023,1.6591999530792236
1678895861496,GYROSCOPE,-0.6925346255302429,-0.10825430601835251,-0.7809489369392395
1678895861471,ACCELEROMETER,-6.428019046783447,-5.647061347961426,5.599503993988037
1678895861517,MAGNETOMETER,13.249199867248535,21.362199783325195,2.317999839782715
1678895861511,ACCELEROMETER,-5.649454116821289,-5.860321521759033,5.474778175354004
1678895861559,GYROSCOPE,-0.7181001901626587,-0.33940985798835754,-0.7455299496650696
1678895861550,ACCELEROMETER,-6.803991317749023,-6.842575550079346,5.489135265350342
1678895861576,MAGNETOMETER,12.334199905395508,20.471599578857422,2.732800006866455
1678895861590,ACCELEROMETER,-5.829215049743652,-6.475875377655029,5.165804862976074
1678895861617,GYROSCOPE,-0.7307498455047607,-0.31091487407684326,-0.5276898145675659
1678895861637,MAGNETOMETER,11.663199424743652,19.593198776245117,2.818199872970581
1678895861630,ACCELEROMETER,-5.515157222747803,-6.569494724273682,4.751248359680176
1678895861677,GYROSCOPE,-0.7963948249816895,-0.21717438101768494,-0.42316383123397827
1678895861669,ACCELEROMETER,-5.706881999969482,-7.019644260406494,5.2854461669921875
1678895861697,MAGNETOMETER,11.053199768066406,19.007598876953125,3.147599935531616
1678895861710,ACCELEROMETER,-6.667600154876709,-7.661818027496338,5.867799282073975
1678895861738,GYROSCOPE,-0.7101109623908997,-0.34726595878601074,-0.3101159632205963
1678895861756,MAGNETOMETER,10.4798002243042,18.507400512695312,3.4282000064849854
1678895861749,ACCELEROMETER,-5.944070339202881,-6.665207386016846,5.314459323883057
1678895861832,GYROSCOPE,-0.47402870655059814,-0.39839714765548706,-0.07283531129360199
1678895861790,ACCELEROMETER,-4.791926383972168,-7.9229350090026855,4.820939540863037
1678895861817,MAGNETOMETER,10.223599433898926,18.19019889831543,3.7331998348236084
1678895861854,GYROSCOPE,-0.4304873049259186,-0.35006219148635864,0.04620448127388954
1678895861829,ACCELEROMETER,-5.529513835906982,-8.028219223022461,5.2977094650268555
1678895861869,ACCELEROMETER,-5.081757068634033,-7.601698398590088,5.038985252380371
1678895861876,MAGNETOMETER,10.040599822998047,18.165800094604492,4.221199989318848
1678895861914,GYROSCOPE,-0.22609570622444153,-0.2697702646255493,0.2472672164440155
1678895861909,ACCELEROMETER,-4.746163845062256,-7.201797962188721,4.890331268310547
1678895861937,MAGNETOMETER,10.003999710083008,18.165800094604492,4.550600051879883
1678895861974,GYROSCOPE,-0.08934641629457474,-0.043541401624679565,0.2898765504360199
1678895861949,ACCELEROMETER,-5.280361175537109,-8.289336204528809,5.199304580688477
1678895861997,MAGNETOMETER,10.199199676513672,18.385398864746094,4.782400131225586
1678895861988,ACCELEROMETER,-5.366802215576172,-8.457132339477539,5.91087007522583
1678895862033,GYROSCOPE,0.02809552103281021,0.657115638256073,0.4155740439891815
1678895862028,ACCELEROMETER,-5.879464149475098,-7.8819580078125,4.866403102874756
1678895862068,GYROSCOPE,0.27056917548179626,0.7672340869903564,0.4977301359176636
1678895862057,MAGNETOMETER,10.44320011138916,18.775798797607422,5.087399959564209
1678895862114,GYROSCOPE,0.19973118603229523,0.30239301919937134,0.840735137462616
1678895862087,ACCELEROMETER,-7.9851484298706055,-6.322734832763672,3.7956149578094482
1678895862116,MAGNETOMETER,10.833600044250488,19.093000411987305,5.258199691772461
1678895862154,GYROSCOPE,-0.1396786868572235,0.19800019264221191,0.9888025522232056
1678895862128,ACCELEROMETER,-5.350052356719971,-6.245865345001221,4.844867706298828
1678895862176,MAGNETOMETER,11.382599830627441,19.483400344848633,5.477799892425537
1678895862167,ACCELEROMETER,-4.8900322914123535,-5.321338653564453,4.571786880493164
1678895862212,GYROSCOPE,0.37043479084968567,0.2298240214586258,0.7155702710151672
1678895862207,ACCELEROMETER,-6.164509296417236,-5.08654260635376,4.200301170349121
1678895862236,MAGNETOMETER,11.968199729919434,19.910400390625,4.465199947357178
1678895862272,GYROSCOPE,0.32489606738090515,0.06963960826396942,0.25365862250328064
1678895862247,ACCELEROMETER,-6.401698112487793,-6.1669020652771,5.3934221267700195
1678895862297,MAGNETOMETER,12.505000114440918,20.154399871826172,4.367599964141846
1678895862287,ACCELEROMETER,-7.853243827819824,-6.550053119659424,5.44845724105835
1678895862331,GYROSCOPE,0.39333727955818176,0.0002663082559593022,0.32755914330482483
1678895862327,ACCELEROMETER,-7.285546779632568,-5.630311489105225,5.7287163734436035
1678895862356,MAGNETOMETER,13.005199432373047,20.48379898071289,4.294399738311768
1678895862391,GYROSCOPE,0.5324833393096924,-0.26031631231307983,0.5677692294120789
1678895862366,ACCELEROMETER,-7.6064839363098145,-5.005186557769775,6.665506362915039
1678895862431,GYROSCOPE,0.7190322875976562,-0.41970181465148926,0.5974625945091248
1678895862406,ACCELEROMETER,-6.964609622955322,-5.774179935455322,5.946762561798096
1678895862416,MAGNETOMETER,13.395599365234375,20.82539939880371,4.0015997886657715
1678895862445,ACCELEROMETER,-7.89631462097168,-5.5034918785095215,6.320342063903809
1678895862491,GYROSCOPE,0.7069152593612671,-0.5051867365837097,0.45991435647010803
1678895862476,MAGNETOMETER,13.810400009155273,21.21579933166504,3.6111998558044434
1678895862486,ACCELEROMETER,-6.988537788391113,-5.764608860015869,6.095117568969727
1678895862552,GYROSCOPE,0.6038539409637451,-0.6391398310661316,0.5163717269897461
1678895862525,ACCELEROMETER,-5.503192901611328,-4.518845558166504,4.866403102874756
1678895862537,MAGNETOMETER,14.261799812316895,21.8135986328125,2.976799964904785
1678895862565,ACCELEROMETER,-4.109074592590332,-3.4121651649475098,5.060520648956299
1678895862611,GYROSCOPE,0.5958647131919861,-0.9130378365516663,0.3263607621192932
1678895862596,MAGNETOMETER,14.542399406433105,22.423599243164062,2.013000011444092
1678895862606,ACCELEROMETER,-3.87667179107666,-3.2180473804473877,5.319244861602783
1678895862671,GYROSCOPE,0.7688319087028503,-0.5432688593864441,0.06577813625335693
1678895862656,MAGNETOMETER,14.822999954223633,23.009199142456055,0.8783999681472778
1678895862645,ACCELEROMETER,-4.676771640777588,-3.6517465114593506,6.533602237701416
1678895862685,ACCELEROMETER,-5.663811206817627,-3.5844483375549316,7.094120979309082
1678895862729,GYROSCOPE,0.6455312371253967,0.15792079269886017,0.0185084231197834
1678895862717,MAGNETOMETER,14.944999694824219,23.631399154663086,0.03660000115633011
1678895862725,ACCELEROMETER,-6.154938220977783,-3.067000389099121,7.278667449951172
1678895862810,GYROSCOPE,0.3054555654525757,0.3359478712081909,-0.07616416364908218
1678895862776,MAGNETOMETER,14.944999694824219,24.119400024414062,-0.6466000080108643
1678895862764,ACCELEROMETER,-5.328516960144043,-2.9042885303497314,5.958726406097412
1678895862804,ACCELEROMETER,-5.476871967315674,-3.4097721576690674,6.943373203277588
1678895862849,GYROSCOPE,-0.08202294260263443,0.46164536476135254,-0.3475322723388672
1678895862836,MAGNETOMETER,15.04259967803955,24.436599731445312,-1.0003999471664429
1678895862844,ACCELEROMETER,-6.9119672775268555,-3.8240296840667725,7.597211837768555
1678895862910,GYROSCOPE,-0.20758728682994843,0.34779858589172363,-0.2842840552330017
1678895862896,MAGNETOMETER,15.005999565124512,24.58300018310547,-0.8417999744415283
1678895862884,ACCELEROMETER,-5.584847927093506,-3.4480574131011963,7.2690958976745605
1678895862923,ACCELEROMETER,-5.335695266723633,-3.2347970008850098,6.679863452911377
1678895862969,GYROSCOPE,0.0003994623839389533,0.08428656309843063,-0.2507292330265045
1678895862957,MAGNETOMETER,14.883999824523926,24.412199020385742,-0.5856000185012817
1678895862963,ACCELEROMETER,-4.746163845062256,-2.676671266555786,6.121737480163574
1678895863029,GYROSCOPE,-0.17403244972229004,0.39932921528816223,-0.3884105980396271
1678895863016,MAGNETOMETER,14.749799728393555,24.070598602294922,-0.29280000925064087
1678895863004,ACCELEROMETER,-5.179862976074219,-3.5341989994049072,5.819643974304199
1678895863043,ACCELEROMETER,-5.476871967315674,-2.8660032749176025,6.078367710113525
1678895863089,GYROSCOPE,-0.28281936049461365,0.7636389136314392,-0.524893581867218
1678895863076,MAGNETOMETER,14.444799423217773,23.60700035095215,0.25619998574256897
1678895863082,ACCELEROMETER,-5.891428470611572,-2.7675983905792236,7.079763889312744
1678895863148,GYROSCOPE,-0.08335448056459427,0.9244890809059143,-0.800788938999176
1678895863136,MAGNETOMETER,14.078800201416016,22.935998916625977,0.8539999723434448
1678895863123,ACCELEROMETER,-8.210073471069336,-4.284049987792969,7.523034572601318
1678895863163,ACCELEROMETER,-7.644769191741943,-4.799104690551758,7.75543737411499
1678895863208,GYROSCOPE,0.060851436108350754,0.39054104685783386,-0.7347444891929626
1678895863196,MAGNETOMETER,13.663999557495117,22.264999389648438,1.500599980354309
1678895863202,ACCELEROMETER,-6.356234073638916,-4.49252462387085,6.262914180755615
1678895863222,ACCELEROMETER,-5.994319915771484,-4.413262367248535,6.061617851257324
1678895863268,GYROSCOPE,0.04500609636306763,0.11864032596349716,-0.8348763585090637
1678895863256,MAGNETOMETER,13.06619930267334,21.55739974975586,2.208199977874756
1678895863282,ACCELEROMETER,-6.1669020652771,-4.037290096282959,4.986044406890869
1678895863327,GYROSCOPE,-0.13102366030216217,-0.05938674136996269,-0.8613740801811218
1678895863317,MAGNETOMETER,12.029199600219727,20.727800369262695,2.635200023651123
1678895863322,ACCELEROMETER,-5.062614440917969,-3.8072798252105713,5.048556804656982
1678895863342,ACCELEROMETER,-5.323731422424316,-4.336691856384277,5.496313571929932
1678895863386,GYROSCOPE,-0.24340574443340302,0.04340824484825134,-0.7204970121383667
1678895863376,MAGNETOMETER,11.236199378967285,20.007999420166016,2.89139986038208
1678895863382,ACCELEROMETER,-7.00050163269043,-6.305984973907471,6.890431880950928
1678895863401,ACCELEROMETER,-7.994719505310059,-7.134799003601074,7.2451677322387695
1678895863446,GYROSCOPE,-0.350861132144928,0.11531147360801697,-0.5668371319770813
1678895863436,MAGNETOMETER,10.394399642944336,19.373600006103516,3.171999931335449
1678895863441,ACCELEROMETER,-7.450950622558594,-7.283154010772705,6.581458568572998
1678895863506,GYROSCOPE,-0.3106485903263092,-0.02556559257209301,-0.2736317217350006
1678895863497,MAGNETOMETER,9.698999404907227,18.8612003326416,3.3306000232696533
1678895863481,ACCELEROMETER,-5.740381717681885,-6.164509296417236,4.6459641456604
1678895863521,ACCELEROMETER,-5.836393356323242,-6.008676528930664,4.698606491088867
1678895863566,GYROSCOPE,-0.30585503578186035,0.00852186419069767,-0.24859875440597534
1678895863556,MAGNETOMETER,9.247599601745605,18.678199768066406,3.6477999687194824
1678895863560,ACCELEROMETER,-5.987141132354736,-6.4686970710754395,5.391029357910156
1678895863581,ACCELEROMETER,-5.445765018463135,-6.605386734008789,5.352744102478027
1678895863625,GYROSCOPE,-0.1777607649564743,-0.17749445140361786,-0.21104928851127625
1678895863616,MAGNETOMETER,8.893799781799316,18.55620002746582,3.8795998096466064
1678895863640,ACCELEROMETER,-6.032605171203613,-6.68435001373291,5.163412094116211
1678895863685,GYROSCOPE,0.008255556225776672,-0.17176882922649384,-0.17696183919906616
1678895863676,MAGNETOMETER,8.735199928283691,18.397600173950195,3.8307998180389404
1678895863680,ACCELEROMETER,-6.236293792724609,-7.002894401550293,5.402993679046631
1678895863790,GYROSCOPE,0.11477886140346527,-0.16910573840141296,-0.024633513763546944
1678895863737,MAGNETOMETER,8.576600074768066,18.27560043334961,3.8429999351501465
1678895863720,ACCELEROMETER,-5.1343994140625,-7.2951178550720215,5.975476264953613
1678895863760,ACCELEROMETER,-5.230112075805664,-7.436593532562256,5.771787166595459
1678895863805,GYROSCOPE,0.31144750118255615,-0.14034445583820343,-0.020505735650658607
1678895863797,MAGNETOMETER,8.442399978637695,18.092599868774414,3.5501999855041504
1678895863819,ACCELEROMETER,-6.329614162445068,-6.080760478973389,5.27108907699585
1678895863864,GYROSCOPE,0.49413496255874634,-0.06684337556362152,0.08175663650035858
1678895863857,MAGNETOMETER,8.369199752807617,17.958398818969727,3.1842000484466553
1678895863859,ACCELEROMETER,-6.698707103729248,-5.381158828735352,5.223232746124268
1678895863879,ACCELEROMETER,-6.150152206420898,-5.3333024978637695,5.280660629272461
1678895863923,GYROSCOPE,0.3833507299423218,-0.010252867825329304,0.2488650679588318
1678895863917,MAGNETOMETER,8.356999397277832,18.007200241088867,2.952399969100952
1678895863919,ACCELEROMETER,-6.839883327484131,-5.373980522155762,6.3131632804870605
1678895863984,GYROSCOPE,0.24460414052009583,-0.18974463641643524,0.39506828784942627
1678895863959,ACCELEROMETER,-6.940680980682373,-5.4505510330200195,6.023332595825195
1678895863976,MAGNETOMETER,8.442399978637695,18.104799270629883,2.598599910736084
1678895863998,ACCELEROMETER,-7.067500591278076,-5.232803821563721,5.007579803466797
1678895864044,GYROSCOPE,0.06697652488946915,0.0689738392829895,0.6864095330238342
1678895864036,MAGNETOMETER,8.710800170898438,18.361000061035156,2.36680006980896
1678895864038,ACCELEROMETER,-7.687839984893799,-5.1152567863464355,5.700002670288086
1678895864104,GYROSCOPE,-0.1531272530555725,-0.06071828305721283,1.0706923007965088
1678895864096,MAGNETOMETER,9.137800216674805,18.788000106811523,2.452199935913086
1678895864078,ACCELEROMETER,-5.575276851654053,-4.827818870544434,4.9262237548828125
1678895864118,ACCELEROMETER,-5.730810165405273,-4.595416069030762,4.942973613739014
1678895864164,GYROSCOPE,-0.20439158380031586,-0.19640234112739563,0.7682993412017822
1678895864156,MAGNETOMETER,9.78439998626709,19.373600006103516,2.61080002784729
1678895864178,ACCELEROMETER,-6.504589080810547,-4.89481782913208,5.599503993988037
1678895864222,GYROSCOPE,-0.050598569214344025,-0.08109086751937866,0.529420793056488
1678895864216,MAGNETOMETER,10.565199851989746,20.1299991607666,2.927999973297119
1678895864218,ACCELEROMETER,-6.849454879760742,-4.993222713470459,5.683252811431885
1678895864282,GYROSCOPE,0.038215234875679016,-0.23807957768440247,0.33168694376945496
1678895864257,ACCELEROMETER,-7.213762283325195,-5.352445125579834,6.294020652770996
1678895864276,MAGNETOMETER,11.28499984741211,20.92300033569336,3.2818000316619873
1678895864297,ACCELEROMETER,-6.813562393188477,-4.7488555908203125,6.066403388977051
1678895864342,GYROSCOPE,0.2416747361421585,-0.5571168661117554,0.3637770712375641
1678895864336,MAGNETOMETER,11.980400085449219,21.55739974975586,3.09879994392395
1678895864337,ACCELEROMETER,-5.4194440841674805,-4.157230377197266,5.553741455078125
1678895864402,GYROSCOPE,0.41956865787506104,-0.6696321368217468,0.2640446424484253
1678895864396,MAGNETOMETER,12.468400001525879,22.033199310302734,2.696199893951416
1678895864376,ACCELEROMETER,-6.384948253631592,-4.207479476928711,6.567101955413818
1678895864441,GYROSCOPE,0.4569849669933319,-0.6106448173522949,0.2601831555366516
1678895864416,ACCELEROMETER,-6.75374174118042,-4.686642169952393,6.892824649810791
